ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Dynamics 365 Commerce,CFQ7TTC0HM0T,13,Dynamics 365 e-Commerce Tier 1 Band 5,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,3360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4800,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,13,Dynamics 365 e-Commerce Tier 1 Band 5,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,13,Dynamics 365 e-Commerce Tier 1 Band 5,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,15,Dynamics 365 e-Commerce Tier 1 Band 3 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,15,Dynamics 365 e-Commerce Tier 1 Band 3 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,15,Dynamics 365 e-Commerce Tier 1 Band 3 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,16,Dynamics 365 e-Commerce Tier 1 Band 2 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,16,Dynamics 365 e-Commerce Tier 1 Band 2 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,16,Dynamics 365 e-Commerce Tier 1 Band 2 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,000Z,Dynamics 365 e-Commerce Tier 2 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,12180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,17400,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,000Z,Dynamics 365 e-Commerce Tier 2 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,121800,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,174000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,000Z,Dynamics 365 e-Commerce Tier 2 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,121800,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,174000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,10,Dynamics 365 e-Commerce Tier 1 Band 6 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,10,Dynamics 365 e-Commerce Tier 1 Band 6 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,10,Dynamics 365 e-Commerce Tier 1 Band 6 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,11,Dynamics 365 e-Commerce Tier 1 Band 6,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,3360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4800,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,11,Dynamics 365 e-Commerce Tier 1 Band 6,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,11,Dynamics 365 e-Commerce Tier 1 Band 6,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,12,Dynamics 365 e-Commerce Tier 1 Band 5 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,12,Dynamics 365 e-Commerce Tier 1 Band 5 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,12,Dynamics 365 e-Commerce Tier 1 Band 5 Overage,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Customer Engagement Applications,CFQ7TTC0LZTK,3,Dynamics 365 Customer Engagement Applications,Microsoft Corporation,User subscription that includes a trial of Customer Engagement applications.,,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,1,Dynamics 365 Customer Insights Profiles Add-on,Microsoft Corporation,Subscription that includes 100K additional profiles,,P1M,Monthly,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,1,Dynamics 365 Customer Insights Profiles Add-on,Microsoft Corporation,Subscription that includes 100K additional profiles,,P1Y,Annual,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,1,Dynamics 365 Customer Insights Profiles Add-on,Microsoft Corporation,Subscription that includes 100K additional profiles,,P1Y,Monthly,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,2,Dynamics 365 Customer Insights,Microsoft Corporation,Customer Insights is a marketer-based management system which creates a unified customer database that is accessible to other systems.,,P1M,Monthly,HK,USD,1350,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,2,Dynamics 365 Customer Insights,Microsoft Corporation,Customer Insights is a marketer-based management system which creates a unified customer database that is accessible to other systems.,,P1Y,Annual,HK,USD,13500,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,18000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,2,Dynamics 365 Customer Insights,Microsoft Corporation,Customer Insights is a marketer-based management system which creates a unified customer database that is accessible to other systems.,,P1Y,Monthly,HK,USD,13500,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,18000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,3,Dynamics 365 Customer Insights Attach,Microsoft Corporation,Subscription that includes Dynamics 365 Customer Insights Attach,,P1M,Monthly,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,3,Dynamics 365 Customer Insights Attach,Microsoft Corporation,Subscription that includes Dynamics 365 Customer Insights Attach,,P1Y,Annual,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,3,Dynamics 365 Customer Insights Attach,Microsoft Corporation,Subscription that includes Dynamics 365 Customer Insights Attach,,P1Y,Monthly,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,000F,Dynamics 365 Customer Insights Accounts Add-on,Microsoft Corporation,Subscription that includes 10K additional accounts,,P1M,Monthly,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,000F,Dynamics 365 Customer Insights Accounts Add-on,Microsoft Corporation,Subscription that includes 10K additional accounts,,P1Y,Annual,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Insights,CFQ7TTC0LH3J,000F,Dynamics 365 Customer Insights Accounts Add-on,Microsoft Corporation,Subscription that includes 10K additional accounts,,P1Y,Monthly,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Customer Service Call Intelligence Minutes Add-on,CFQ7TTC0J7C5,1,Dynamics 365 Customer Service Call Intelligence Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded call intelligence minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1M,Monthly,HK,USD,13.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,18,Commercial
Dynamics 365 Customer Service Call Intelligence Minutes Add-on,CFQ7TTC0J7C5,1,Dynamics 365 Customer Service Call Intelligence Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded call intelligence minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1Y,Annual,HK,USD,135,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
Dynamics 365 Customer Service Call Intelligence Minutes Add-on,CFQ7TTC0J7C5,1,Dynamics 365 Customer Service Call Intelligence Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded call intelligence minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1Y,Monthly,HK,USD,135,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
Dynamics 365 Customer Service Chat,CFQ7TTC0LHPZ,1,Dynamics 365 Customer Service Chat,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Chat. Available in limited regions. Please check availability in your region before purchasing.,,P1M,Monthly,HK,USD,54,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,72,Commercial
Dynamics 365 Customer Service Chat,CFQ7TTC0LHPZ,1,Dynamics 365 Customer Service Chat,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Chat. Available in limited regions. Please check availability in your region before purchasing.,,P1Y,Annual,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Chat,CFQ7TTC0LHPZ,1,Dynamics 365 Customer Service Chat,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Chat. Available in limited regions. Please check availability in your region before purchasing.,,P1Y,Monthly,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Digital Messaging add-on,CFQ7TTC0LHXC,1,Dynamics 365 Customer Service Digital Messaging add-on,Microsoft Corporation,"User license for employees who need access to any combination of the following digital conversation channels within the Omnichannel for Customer Service interface: Chat, SMS (requires additional contract with Telesign), FB Messenger, and Whatsapp.",,P1M,Monthly,HK,USD,67.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,90,Commercial
Dynamics 365 Customer Service Digital Messaging add-on,CFQ7TTC0LHXC,1,Dynamics 365 Customer Service Digital Messaging add-on,Microsoft Corporation,"User license for employees who need access to any combination of the following digital conversation channels within the Omnichannel for Customer Service interface: Chat, SMS (requires additional contract with Telesign), FB Messenger, and Whatsapp.",,P1Y,Annual,HK,USD,675,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Dynamics 365 Customer Service Digital Messaging add-on,CFQ7TTC0LHXC,1,Dynamics 365 Customer Service Digital Messaging add-on,Microsoft Corporation,"User license for employees who need access to any combination of the following digital conversation channels within the Omnichannel for Customer Service interface: Chat, SMS (requires additional contract with Telesign), FB Messenger, and Whatsapp.",,P1Y,Monthly,HK,USD,675,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Dynamics 365 Customer Service Digital Messaging and Voice Add-in,CFQ7TTC0J7BH,1,Dynamics 365 Customer Service Digital Messaging and Voice Add-in,Microsoft Corporation,"Enable digital messaging, voice channels and associated capabilities within Customer Service Enterprise",,P1M,Monthly,HK,USD,81,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Dynamics 365 Customer Service Digital Messaging and Voice Add-in,CFQ7TTC0J7BH,1,Dynamics 365 Customer Service Digital Messaging and Voice Add-in,Microsoft Corporation,"Enable digital messaging, voice channels and associated capabilities within Customer Service Enterprise",,P1Y,Annual,HK,USD,810,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Customer Service Digital Messaging and Voice Add-in,CFQ7TTC0J7BH,1,Dynamics 365 Customer Service Digital Messaging and Voice Add-in,Microsoft Corporation,"Enable digital messaging, voice channels and associated capabilities within Customer Service Enterprise",,P1Y,Monthly,HK,USD,810,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Monthly,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1M,Monthly,HK,USD,85.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,114,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Triennial,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Annual,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1Y,Annual,HK,USD,855,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1140,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,1,Dynamics 365 Customer Service Enterprise,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1Y,Monthly,HK,USD,855,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1140,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P3Y,Monthly,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P1M,Monthly,HK,USD,18,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P3Y,Triennial,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P3Y,Annual,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P1Y,Annual,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,3,Dynamics 365 Customer Service Enterprise Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Enterprise. Requires qualifying Dynamics 365 base offer.,,P1Y,Monthly,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Monthly,HK,USD,3915,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5220,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1M,Monthly,HK,USD,130.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,174,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Triennial,HK,USD,3915,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5220,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P3Y,Annual,HK,USD,3915,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5220,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1Y,Annual,HK,USD,1305,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1740,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,6,Dynamics 365 Customer Service Enterprise Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Customer Service, Enterprise edition.",,P1Y,Monthly,HK,USD,1305,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1740,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,7,Dynamics 365 Customer Service unified routing add-on,Microsoft Corporation,This is an overage SKU that provides additional capacity for unified routing in Dynamics 365 Customer Service.,,P1M,Monthly,HK,USD,720,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,960,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,7,Dynamics 365 Customer Service unified routing add-on,Microsoft Corporation,This is an overage SKU that provides additional capacity for unified routing in Dynamics 365 Customer Service.,,P1Y,Annual,HK,USD,7200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9600,Commercial
Dynamics 365 Customer Service Enterprise,CFQ7TTC0LFDZ,7,Dynamics 365 Customer Service unified routing add-on,Microsoft Corporation,This is an overage SKU that provides additional capacity for unified routing in Dynamics 365 Customer Service.,,P1Y,Monthly,HK,USD,7200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9600,Commercial
Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,CFQ7TTC0J7M0,1,Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded voicebot minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1M,Monthly,HK,USD,112.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,150,Commercial
Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,CFQ7TTC0J7M0,1,Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded voicebot minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1Y,Annual,HK,USD,1125,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1500,Commercial
Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,CFQ7TTC0J7M0,1,Dynamics 365 Customer Service Intelligent Voicebot Minutes Add-on,Microsoft Corporation,This license is required if an individual with Voice SKU permissions exceeds the seeded voicebot minutes per month threshold. Purchase of this license grants 500 additional minutes per tenant.,,P1Y,Monthly,HK,USD,1125,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1500,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P3Y,Monthly,HK,USD,1350,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P1M,Monthly,HK,USD,45,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P3Y,Triennial,HK,USD,1350,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P3Y,Annual,HK,USD,1350,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P1Y,Annual,HK,USD,450,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,1,Dynamics 365 Customer Service Professional,Microsoft Corporation,User subscription that includes Dynamics 365 Customer Service Professional,,P1Y,Monthly,HK,USD,450,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P3Y,Annual,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P1M,Monthly,HK,USD,18,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P1Y,Monthly,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P3Y,Triennial,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
